sample_id,label,source_type,curve_path
neg_instrument_step_0_01362,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01362.csv
neg_instrument_step_0_01363,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01363.csv
neg_instrument_step_0_01382,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01382.csv
neg_instrument_step_0_01383,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01383.csv
neg_instrument_step_0_01387,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01387.csv
neg_instrument_step_0_01395,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01395.csv
neg_instrument_step_0_01397,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01397.csv
neg_instrument_step_0_01398,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01398.csv
neg_instrument_step_0_01400,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01400.csv
neg_instrument_step_0_01401,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01401.csv
neg_instrument_step_0_01404,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01404.csv
neg_instrument_step_0_01407,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01407.csv
neg_instrument_step_0_01408,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01408.csv
neg_instrument_step_0_01410,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01410.csv
neg_instrument_step_0_01413,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01413.csv
neg_instrument_step_0_01414,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01414.csv
neg_instrument_step_0_01415,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01415.csv
neg_instrument_step_0_01424,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01424.csv
neg_instrument_step_0_01425,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01425.csv
neg_instrument_step_0_01441,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01441.csv
neg_instrument_step_0_01446,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01446.csv
neg_instrument_step_0_01459,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01459.csv
neg_instrument_step_0_01462,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01462.csv
neg_instrument_step_0_01467,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01467.csv
neg_instrument_step_0_01478,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01478.csv
neg_instrument_step_0_01479,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01479.csv
neg_instrument_step_0_01480,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01480.csv
neg_instrument_step_0_01488,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01488.csv
neg_instrument_step_0_01495,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01495.csv
neg_instrument_step_0_01497,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01497.csv
neg_instrument_step_0_01507,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01507.csv
neg_instrument_step_0_01518,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01518.csv
neg_instrument_step_0_01520,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01520.csv
neg_instrument_step_0_01521,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01521.csv
neg_instrument_step_0_01530,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01530.csv
neg_instrument_step_0_01543,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01543.csv
neg_instrument_step_0_01544,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01544.csv
neg_instrument_step_0_01551,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01551.csv
neg_instrument_step_0_01552,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01552.csv
neg_instrument_step_0_01553,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01553.csv
neg_instrument_step_0_01559,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01559.csv
neg_instrument_step_0_01565,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01565.csv
neg_instrument_step_0_01570,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01570.csv
neg_instrument_step_0_01571,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01571.csv
neg_instrument_step_0_01574,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01574.csv
neg_instrument_step_0_01578,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01578.csv
neg_instrument_step_0_01580,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01580.csv
neg_instrument_step_0_01581,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01581.csv
neg_instrument_step_0_01590,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01590.csv
neg_instrument_step_0_01591,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01591.csv
neg_instrument_step_0_01593,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01593.csv
neg_instrument_step_0_01597,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01597.csv
neg_instrument_step_0_01601,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01601.csv
neg_instrument_step_0_01602,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01602.csv
neg_instrument_step_0_01603,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01603.csv
neg_instrument_step_0_01614,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01614.csv
neg_instrument_step_0_01615,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01615.csv
neg_instrument_step_0_01618,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01618.csv
neg_instrument_step_0_01622,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01622.csv
neg_instrument_step_0_01628,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01628.csv
neg_instrument_step_0_01633,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01633.csv
neg_instrument_step_0_01634,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01634.csv
neg_instrument_step_0_01635,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01635.csv
neg_instrument_step_0_01640,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01640.csv
neg_instrument_step_0_01642,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01642.csv
neg_instrument_step_0_01656,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01656.csv
neg_instrument_step_0_01660,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01660.csv
neg_instrument_step_0_01665,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01665.csv
neg_instrument_step_0_01673,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01673.csv
neg_instrument_step_0_01674,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01674.csv
neg_instrument_step_0_01678,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01678.csv
neg_instrument_step_0_01679,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01679.csv
neg_instrument_step_0_01686,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01686.csv
neg_instrument_step_0_01689,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01689.csv
neg_instrument_step_0_01700,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01700.csv
neg_instrument_step_0_01703,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01703.csv
neg_instrument_step_0_01704,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01704.csv
neg_instrument_step_0_01711,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01711.csv
neg_instrument_step_0_01712,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01712.csv
neg_instrument_step_0_01718,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01718.csv
neg_instrument_step_0_01720,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01720.csv
neg_instrument_step_0_01721,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01721.csv
neg_instrument_step_0_01726,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01726.csv
neg_instrument_step_0_01731,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01731.csv
neg_instrument_step_0_01734,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01734.csv
neg_instrument_step_0_01735,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01735.csv
neg_instrument_step_0_01739,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01739.csv
neg_instrument_step_0_01746,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01746.csv
neg_instrument_step_0_01752,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01752.csv
neg_instrument_step_0_01755,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01755.csv
neg_instrument_step_0_01763,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01763.csv
neg_instrument_step_0_01764,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01764.csv
neg_instrument_step_0_01769,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01769.csv
neg_instrument_step_0_01774,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01774.csv
neg_instrument_step_0_01779,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01779.csv
neg_instrument_step_0_01784,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01784.csv
neg_instrument_step_0_01786,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01786.csv
neg_instrument_step_0_01787,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01787.csv
neg_instrument_step_0_01789,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01789.csv
neg_instrument_step_0_01795,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01795.csv
neg_instrument_step_0_01806,0,neg_instrument_step,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01806.csv
