sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_instrument_step_0_01889,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01889.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01890,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01890.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01892,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01892.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01893,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01893.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01897,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01897.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01899,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01899.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01902,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01902.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01903,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01903.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01911,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01911.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01914,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01914.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01916,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01916.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01918,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01918.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01922,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01922.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01925,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01925.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01929,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01929.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01938,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01938.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01941,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01941.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01943,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01943.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01948,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01948.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01949,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01949.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01951,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01951.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01953,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01953.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01956,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01956.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01957,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01957.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01959,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01959.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01961,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01961.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01967,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01967.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01972,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01972.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01975,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01975.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01978,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01978.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01988,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01988.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01991,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01991.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01995,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01995.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01996,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01996.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_instrument_step_0_01999,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_instrument_step_0_01999.csv,0,neg_instrument_step,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00002,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00002.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00003,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00003.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00007,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00007.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00008,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00008.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00011,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00011.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00024,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00024.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00025,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00025.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00033,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00033.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00040,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00040.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00049,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00049.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00051,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00051.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00057,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00057.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00059,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00059.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00077,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00077.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00079,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00079.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00081,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00081.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00083,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00083.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00084,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00084.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00085,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00085.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00087,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00087.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00092,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00092.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00094,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00094.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00097,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00097.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00105,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00105.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00119,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00119.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00123,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00123.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00127,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00127.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00129,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00129.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00136,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00136.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00140,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00140.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00144,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00144.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00145,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00145.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00155,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00155.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00160,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00160.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00162,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00162.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00184,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00184.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00187,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00187.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00191,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00191.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00198,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00198.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00199,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00199.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00208,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00208.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00209,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00209.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00215,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00215.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00220,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00220.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00224,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00224.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00227,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00227.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00231,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00231.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00232,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00232.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00235,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00235.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00236,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00236.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00240,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00240.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00241,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00241.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00242,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00242.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00248,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00248.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00255,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00255.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00263,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00263.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00265,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00265.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00267,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00267.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00268,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00268.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00273,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00273.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_00276,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_00276.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
