sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_instrument_step_0_01382,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01382.csv,neg_instrument_step,0,0.095308,0,0.009472,0,0.015588,0
neg_instrument_step_0_01383,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01383.csv,neg_instrument_step,0,0.451589,0,0.448087,0,0.302016,0
neg_instrument_step_0_01387,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01387.csv,neg_instrument_step,0,0.203024,0,0.518045,1,0.062694,0
neg_instrument_step_0_01395,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01395.csv,neg_instrument_step,0,0.397369,0,0.308952,0,0.33609,0
neg_instrument_step_0_01397,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01397.csv,neg_instrument_step,0,0.115837,0,0.025714,0,0.047351,0
neg_instrument_step_0_01398,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01398.csv,neg_instrument_step,0,0.120321,0,0.267211,0,0.102982,0
neg_instrument_step_0_01400,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01400.csv,neg_instrument_step,0,0.06719,0,0.032881,0,0.057989,0
neg_instrument_step_0_01401,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01401.csv,neg_instrument_step,0,0.163167,0,0.104782,0,0.022201,0
neg_instrument_step_0_01404,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01404.csv,neg_instrument_step,0,0.084398,0,0.008493,0,0.012128,0
neg_instrument_step_0_01407,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01407.csv,neg_instrument_step,0,0.123949,0,0.019937,0,0.09771,0
neg_instrument_step_0_01408,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01408.csv,neg_instrument_step,0,0.03625,0,0.008959,0,0.006122,0
neg_instrument_step_0_01410,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01410.csv,neg_instrument_step,0,0.074417,0,0.086184,0,0.012089,0
neg_instrument_step_0_01413,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01413.csv,neg_instrument_step,0,0.072321,0,0.045254,0,0.010917,0
neg_instrument_step_0_01414,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01414.csv,neg_instrument_step,0,0.037226,0,0.01585,0,0.003283,0
neg_instrument_step_0_01415,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01415.csv,neg_instrument_step,0,0.078083,0,0.053307,0,0.032013,0
neg_instrument_step_0_01424,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01424.csv,neg_instrument_step,0,0.190625,0,0.042173,0,0.06995,0
neg_instrument_step_0_01425,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01425.csv,neg_instrument_step,0,0.108214,0,0.081802,0,0.033796,0
neg_instrument_step_0_01441,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01441.csv,neg_instrument_step,0,0.164464,0,0.025335,0,0.146177,0
neg_instrument_step_0_01446,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01446.csv,neg_instrument_step,0,0.067333,0,0.110709,0,0.034584,0
neg_instrument_step_0_01459,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01459.csv,neg_instrument_step,0,0.0205,0,0.045737,0,0.005937,0
neg_instrument_step_0_01462,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01462.csv,neg_instrument_step,0,0.298571,0,0.05316,0,0.090395,0
neg_instrument_step_0_01467,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01467.csv,neg_instrument_step,0,0.031107,0,0.004086,0,0.002053,0
neg_instrument_step_0_01478,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01478.csv,neg_instrument_step,0,0.172524,0,0.066804,0,0.040418,0
neg_instrument_step_0_01479,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01479.csv,neg_instrument_step,0,0.227702,0,0.007562,0,0.11055,0
neg_instrument_step_0_01480,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01480.csv,neg_instrument_step,0,0.062333,0,0.036152,0,0.012114,0
neg_instrument_step_0_01488,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01488.csv,neg_instrument_step,0,0.048083,0,0.00457,0,0.004674,0
neg_instrument_step_0_01495,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01495.csv,neg_instrument_step,0,0.083476,0,0.23044,0,0.052224,0
neg_instrument_step_0_01497,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01497.csv,neg_instrument_step,0,0.033083,0,0.037286,0,0.005687,0
neg_instrument_step_0_01507,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01507.csv,neg_instrument_step,0,0.028095,0,0.007761,0,0.001555,0
neg_instrument_step_0_01518,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01518.csv,neg_instrument_step,0,0.23669,0,0.007975,0,0.117848,0
neg_instrument_step_0_01520,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01520.csv,neg_instrument_step,0,0.069167,0,0.03864,0,0.029692,0
neg_instrument_step_0_01521,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01521.csv,neg_instrument_step,0,0.116899,0,0.011097,0,0.01665,0
neg_instrument_step_0_01530,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01530.csv,neg_instrument_step,0,0.039339,0,0.011385,0,0.00677,0
neg_instrument_step_0_01543,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01543.csv,neg_instrument_step,0,0.13981,0,0.19314,0,0.038645,0
neg_instrument_step_0_01544,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01544.csv,neg_instrument_step,0,0.025833,0,0.00831,0,0.001601,0
neg_instrument_step_0_01551,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01551.csv,neg_instrument_step,0,0.132119,0,0.013302,0,0.019479,0
neg_instrument_step_0_01552,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01552.csv,neg_instrument_step,0,0.113375,0,0.01427,0,0.070153,0
neg_instrument_step_0_01553,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01553.csv,neg_instrument_step,0,0.092417,0,0.049119,0,0.015065,0
neg_instrument_step_0_01559,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01559.csv,neg_instrument_step,0,0.184369,0,0.222591,0,0.1275,0
neg_instrument_step_0_01565,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01565.csv,neg_instrument_step,0,0.307375,0,0.06768,0,0.193948,0
neg_instrument_step_0_01570,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01570.csv,neg_instrument_step,0,0.048083,0,0.060044,0,0.02734,0
neg_instrument_step_0_01571,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01571.csv,neg_instrument_step,0,0.158282,0,0.039927,0,0.050902,0
neg_instrument_step_0_01574,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01574.csv,neg_instrument_step,0,0.030952,0,0.059706,0,0.009129,0
neg_instrument_step_0_01578,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01578.csv,neg_instrument_step,0,0.08156,0,0.036165,0,0.007911,0
neg_instrument_step_0_01580,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01580.csv,neg_instrument_step,0,0.228127,0,0.133064,0,0.082104,0
neg_instrument_step_0_01581,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01581.csv,neg_instrument_step,0,0.022333,0,0.035003,0,0.005849,0
neg_instrument_step_0_01590,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01590.csv,neg_instrument_step,0,0.329629,0,0.117816,0,0.209437,0
neg_instrument_step_0_01591,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01591.csv,neg_instrument_step,0,0.0545,0,0.009453,0,0.002396,0
neg_instrument_step_0_01593,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01593.csv,neg_instrument_step,0,0.156631,0,0.037285,0,0.051414,0
neg_instrument_step_0_01597,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01597.csv,neg_instrument_step,0,0.213595,0,0.795494,1,0.420942,0
neg_instrument_step_0_01601,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01601.csv,neg_instrument_step,0,0.119861,0,0.060582,0,0.164879,0
neg_instrument_step_0_01602,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01602.csv,neg_instrument_step,0,0.2825,0,0.09064,0,0.237262,0
neg_instrument_step_0_01603,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01603.csv,neg_instrument_step,0,0.027083,0,0.009615,0,0.005033,0
neg_instrument_step_0_01614,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01614.csv,neg_instrument_step,0,0.077333,0,0.060839,0,0.009522,0
neg_instrument_step_0_01615,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01615.csv,neg_instrument_step,0,0.397512,0,0.083928,0,0.114044,0
neg_instrument_step_0_01618,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01618.csv,neg_instrument_step,0,0.208131,0,0.384434,0,0.076545,0
neg_instrument_step_0_01622,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01622.csv,neg_instrument_step,0,0.458077,0,0.642475,1,0.245341,0
neg_instrument_step_0_01628,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01628.csv,neg_instrument_step,0,0.005833,0,0.031111,0,0.002353,0
neg_instrument_step_0_01633,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01633.csv,neg_instrument_step,0,0.10694,0,0.007554,0,0.01301,0
neg_instrument_step_0_01634,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01634.csv,neg_instrument_step,0,0.154907,0,0.225455,0,0.086107,0
neg_instrument_step_0_01635,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01635.csv,neg_instrument_step,0,0.144861,0,0.027888,0,0.027106,0
neg_instrument_step_0_01640,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01640.csv,neg_instrument_step,0,0.1445,0,0.110789,0,0.011099,0
neg_instrument_step_0_01642,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01642.csv,neg_instrument_step,0,0.256333,0,0.704942,1,0.065807,0
neg_instrument_step_0_01656,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01656.csv,neg_instrument_step,0,0.134917,0,0.004542,0,0.028268,0
neg_instrument_step_0_01660,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01660.csv,neg_instrument_step,0,0.182694,0,0.011351,0,0.038303,0
neg_instrument_step_0_01665,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01665.csv,neg_instrument_step,0,0.470581,0,0.45337,0,0.220997,0
neg_instrument_step_0_01673,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01673.csv,neg_instrument_step,0,0.079067,0,0.005401,0,0.004041,0
neg_instrument_step_0_01674,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01674.csv,neg_instrument_step,0,0.113167,0,0.111314,0,0.032814,0
neg_instrument_step_0_01678,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01678.csv,neg_instrument_step,0,0.603239,1,0.127732,0,0.204161,0
neg_instrument_step_0_01679,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01679.csv,neg_instrument_step,0,0.087244,0,0.253437,0,0.163831,0
neg_instrument_step_0_01686,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01686.csv,neg_instrument_step,0,0.045667,0,0.00522,0,0.026433,0
neg_instrument_step_0_01689,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01689.csv,neg_instrument_step,0,0.022976,0,0.009023,0,0.001805,0
neg_instrument_step_0_01700,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01700.csv,neg_instrument_step,0,0.236659,0,0.032673,0,0.191143,0
neg_instrument_step_0_01703,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01703.csv,neg_instrument_step,0,0.223843,0,0.033744,0,0.085869,0
neg_instrument_step_0_01704,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01704.csv,neg_instrument_step,0,0.0,0,0.015859,0,0.002002,0
neg_instrument_step_0_01711,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01711.csv,neg_instrument_step,0,0.061083,0,0.005031,0,0.00181,0
neg_instrument_step_0_01712,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01712.csv,neg_instrument_step,0,0.372667,0,0.095906,0,0.39506,0
neg_instrument_step_0_01718,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01718.csv,neg_instrument_step,0,0.078,0,0.115225,0,0.074562,0
neg_instrument_step_0_01720,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01720.csv,neg_instrument_step,0,0.151589,0,0.028516,0,0.023435,0
neg_instrument_step_0_01721,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01721.csv,neg_instrument_step,0,0.393588,0,0.395391,0,0.195502,0
neg_instrument_step_0_01726,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01726.csv,neg_instrument_step,0,0.059103,0,0.002066,0,0.041457,0
neg_instrument_step_0_01731,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01731.csv,neg_instrument_step,0,0.086107,0,0.020654,0,0.021262,0
neg_instrument_step_0_01734,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01734.csv,neg_instrument_step,0,0.093667,0,0.018167,0,0.067442,0
neg_instrument_step_0_01735,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01735.csv,neg_instrument_step,0,0.312815,0,0.293261,0,0.270309,0
neg_instrument_step_0_01739,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01739.csv,neg_instrument_step,0,0.349161,0,0.087017,0,0.033964,0
neg_instrument_step_0_01746,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01746.csv,neg_instrument_step,0,0.027083,0,0.009852,0,0.002548,0
neg_instrument_step_0_01752,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01752.csv,neg_instrument_step,0,0.016333,0,0.022696,0,0.003471,0
neg_instrument_step_0_01755,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01755.csv,neg_instrument_step,0,0.056167,0,0.023427,0,0.002621,0
neg_instrument_step_0_01763,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01763.csv,neg_instrument_step,0,0.126214,0,0.186604,0,0.01725,0
neg_instrument_step_0_01764,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01764.csv,neg_instrument_step,0,0.211274,0,0.239478,0,0.042086,0
neg_instrument_step_0_01769,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_instrument_step_0_01769.csv,neg_instrument_step,0,0.143482,0,0.010809,0,0.046304,0
